Actual_Age,Predicted_Age,Absolute_Error
2.0,8.920325,6.9203253
24.0,24.333054,0.3330536
7.0,4.17541,2.8245902
26.0,23.986473,2.013527
1.0,0.9695835,0.030416489
22.0,23.490635,1.4906349
45.0,76.327995,31.327995
29.0,34.55504,5.5550385
16.0,23.534859,7.5348587
28.0,28.55624,0.5562401
42.0,34.81844,7.1815605
34.0,38.09147,4.091469
24.0,24.813496,0.81349564
84.0,90.624,6.6240005
46.0,17.037115,28.962885
45.0,54.2016,9.201599
23.0,26.634201,3.634201
55.0,71.537224,16.537224
33.0,26.105347,6.8946533
42.0,32.674664,9.325336
24.0,26.573547,2.5735474
75.0,78.24248,3.2424774
58.0,53.694977,4.305023
17.0,23.0285,6.0284996
38.0,51.8916,13.891602
30.0,32.05203,2.0520287
16.0,31.776394,15.776394
56.0,46.645123,9.354877
37.0,33.86151,3.1384888
56.0,30.298119,25.701881
31.0,31.294552,0.29455185
1.0,2.31689,1.31689
10.0,18.416658,8.416658
9.0,14.038858,5.0388584
25.0,29.103203,4.103203
36.0,27.83561,8.164391
70.0,53.7362,16.263802
2.0,2.7285867,0.7285867
58.0,47.358444,10.641556
1.0,1.1483696,0.14836955
25.0,29.802353,4.802353
58.0,53.26974,4.730259
28.0,31.451958,3.4519577
32.0,38.041683,6.041683
34.0,42.259933,8.259933
44.0,38.677242,5.3227577
29.0,33.239136,4.2391357
32.0,33.064518,1.064518
8.0,12.644501,4.6445007
35.0,32.182926,2.8170738
12.0,24.133152,12.133152
27.0,21.928684,5.071316
64.0,65.56403,1.5640335
56.0,53.601772,2.3982277
48.0,28.547585,19.452415
59.0,43.88545,15.114552
31.0,36.053688,5.053688
35.0,20.988014,14.011986
54.0,59.76868,5.7686806
1.0,0.46360183,0.5363982
23.0,11.693936,11.306064
26.0,33.966717,7.966717
34.0,34.25704,0.25703812
35.0,29.53165,5.4683495
16.0,27.240341,11.240341
21.0,28.091976,7.091976
23.0,28.123333,5.123333
50.0,30.711689,19.288311
24.0,21.023174,2.9768257
54.0,30.502983,23.497017
25.0,19.128273,5.871727
41.0,33.71569,7.2843094
26.0,28.354103,2.354103
28.0,26.84113,1.1588707
65.0,62.479137,2.5208626
40.0,32.886055,7.113945
53.0,28.796566,24.203434
30.0,28.569416,1.430584
10.0,6.8405604,3.1594396
22.0,21.971832,0.028167725
34.0,24.746967,9.253033
36.0,37.197453,1.1974525
3.0,20.921581,17.921581
65.0,34.149044,30.850956
28.0,20.152992,7.8470078
46.0,45.62337,0.37662888
32.0,22.712887,9.287113
49.0,45.297077,3.7029228
36.0,25.908169,10.091831
25.0,25.737888,0.73788834
22.0,15.258739,6.7412605
43.0,33.178074,9.821926
30.0,21.481075,8.518925
31.0,31.223763,0.22376251
30.0,26.541077,3.4589233
31.0,23.931728,7.0682716
50.0,19.360647,30.639353
58.0,45.465996,12.534004
58.0,59.659138,1.6591377
26.0,38.07098,12.07098
26.0,29.946224,3.9462242
26.0,21.575089,4.4249115
12.0,15.838819,3.8388186
36.0,44.648952,8.6489525
70.0,74.14152,4.1415176
27.0,38.70906,11.709061
3.0,1.7410825,1.2589175
55.0,67.10032,12.100319
55.0,49.25922,5.74078
28.0,22.148434,5.8515663
9.0,39.99278,30.992779
37.0,51.526768,14.526768
36.0,33.59524,2.4047585
54.0,47.99849,6.0015106
11.0,23.971981,12.971981
35.0,17.372625,17.627375
33.0,32.51937,0.48062897
36.0,43.66726,7.667259
36.0,24.264317,11.735683
38.0,26.341839,11.658161
32.0,27.582924,4.417076
35.0,21.304207,13.695793
35.0,26.344624,8.655376
28.0,27.611496,0.38850403
42.0,19.87555,22.12445
10.0,18.115685,8.1156845
50.0,30.96167,19.03833
20.0,12.388438,7.611562
1.0,2.452148,1.452148
5.0,5.628114,0.6281142
16.0,16.569426,0.5694256
26.0,28.10696,2.1069603
26.0,35.02785,9.027851
26.0,18.382393,7.617607
52.0,49.814747,2.1852531
31.0,26.330914,4.6690865
20.0,25.858707,5.8587074
31.0,23.593979,7.406021
25.0,31.466137,6.466137
17.0,2.7992947,14.200706
27.0,31.317398,4.317398
26.0,31.035843,5.035843
5.0,3.4817307,1.5182693
26.0,32.864212,6.864212
32.0,34.172745,2.1727448
65.0,42.087757,22.912243
22.0,26.16351,4.1635094
7.0,15.571623,8.571623
24.0,21.808163,2.1918373
3.0,10.690996,7.690996
21.0,42.36138,21.361382
26.0,24.599518,1.4004822
21.0,21.702347,0.7023468
32.0,28.500496,3.499504
52.0,48.361904,3.6380959
20.0,21.317669,1.3176689
64.0,73.2619,9.261902
32.0,30.699886,1.3001137
48.0,40.75992,7.240082
60.0,43.22303,16.77697
86.0,72.516365,13.483635
26.0,23.930088,2.069912
45.0,41.725903,3.2740974
43.0,33.815563,9.184437
35.0,25.064869,9.935131
40.0,33.24552,6.7544785
31.0,29.60981,1.3901901
86.0,89.76753,3.7675323
28.0,26.25943,1.7405701
61.0,84.78535,23.785347
40.0,22.624523,17.375477
13.0,18.388649,5.388649
1.0,1.6858383,0.68583834
52.0,39.33874,12.661259
37.0,42.849545,5.8495445
30.0,32.731876,2.7318764
85.0,67.246895,17.753105
46.0,32.776752,13.223248
13.0,23.374454,10.3744545
8.0,32.388275,24.388275
26.0,24.321838,1.6781616
32.0,31.004642,0.9953575
54.0,46.953884,7.046116
38.0,24.382244,13.617756
52.0,39.63003,12.369968
32.0,25.004246,6.9957542
28.0,24.05597,3.9440308
37.0,40.080326,3.080326
32.0,30.927597,1.072403
28.0,24.524288,3.4757118
17.0,16.387394,0.61260605
80.0,67.73838,12.26162
65.0,32.839504,32.160496
16.0,24.37547,8.375469
1.0,1.9375336,0.9375336
30.0,22.809937,7.1900635
73.0,59.547123,13.452877
24.0,22.291618,1.7083817
23.0,22.063282,0.936718
1.0,1.8497434,0.84974337
1.0,1.1124294,0.11242938
65.0,57.959644,7.0403557
32.0,33.797256,1.7972565
27.0,30.844566,3.8445663
68.0,59.829674,8.170326
7.0,66.234085,59.234085
41.0,38.087193,2.9128075
30.0,33.42847,3.4284706
45.0,24.276798,20.723202
31.0,28.490364,2.509636
1.0,0.23798823,0.76201177
68.0,54.75704,13.242962
28.0,26.480644,1.5193558
26.0,22.244,3.7560005
30.0,21.220825,8.779175
2.0,1.5936236,0.40637636
26.0,20.499355,5.5006447
26.0,31.151585,5.1515846
1.0,18.704987,17.704987
2.0,9.155163,7.155163
40.0,39.865818,0.13418198
4.0,3.0296745,0.97032547
5.0,5.0186996,0.018699646
40.0,28.960781,11.039219
67.0,59.275486,7.724514
17.0,19.342026,2.3420258
21.0,25.680687,4.680687
27.0,32.800976,5.800976
29.0,22.390041,6.6099586
29.0,27.637936,1.3620644
23.0,37.478394,14.478394
1.0,2.7460113,1.7460113
23.0,16.42731,6.572689
1.0,1.7662363,0.7662363
59.0,45.40121,13.598789
29.0,23.53783,5.4621696
12.0,12.553678,0.55367756
24.0,37.22835,13.228352
4.0,3.5933452,0.40665483
10.0,28.654293,18.654293
45.0,34.579506,10.420494
45.0,49.30497,4.30497
30.0,30.55075,0.55075073
23.0,21.012032,1.9879684
90.0,66.750786,23.249214
32.0,32.94116,0.9411583
32.0,35.72787,3.727871
26.0,33.13653,7.136532
3.0,4.0551996,1.0551996
30.0,31.136864,1.1368637
26.0,23.8628,2.1371994
32.0,34.6565,2.6565018
26.0,25.57129,0.42871094
26.0,27.645893,1.6458931
30.0,34.247616,4.247616
28.0,29.369389,1.3693886
35.0,39.64101,4.6410103
36.0,21.221817,14.778183
47.0,32.63854,14.361462
39.0,43.91955,4.919552
32.0,22.7184,9.281601
37.0,41.26837,4.2683716
21.0,28.512249,7.512249
18.0,20.611446,2.6114464
76.0,39.27582,36.72418
2.0,2.1453354,0.14533544
26.0,26.743454,0.743454
16.0,13.940759,2.0592413
45.0,47.998363,2.9983635
54.0,49.157177,4.842823
27.0,21.809605,5.1903954
14.0,16.350937,2.350937
22.0,22.138313,0.1383133
32.0,21.125923,10.874077
54.0,44.225456,9.774544
85.0,69.74613,15.253868
32.0,22.998043,9.001957
65.0,38.80505,26.19495
36.0,37.169907,1.1699066
20.0,24.760288,4.7602882
21.0,23.722164,2.7221642
1.0,19.206478,18.206478
30.0,29.600845,0.39915466
1.0,6.9330597,5.9330597
25.0,21.80125,3.1987495
82.0,90.47564,8.475639
8.0,19.574348,11.574348
22.0,21.938858,0.061141968
38.0,26.859154,11.140846
58.0,16.066208,41.933792
45.0,37.35198,7.6480217
24.0,25.867401,1.8674011
49.0,40.024395,8.975605
37.0,34.51818,2.4818192
26.0,27.534843,1.5348434
65.0,66.6333,1.6333008
28.0,22.129353,5.8706474
48.0,52.007854,4.0078545
12.0,3.4593627,8.540637
2.0,-0.037573576,2.0375736
2.0,1.1123309,0.8876691
45.0,41.783688,3.2163124
38.0,26.34523,11.65477
26.0,31.419746,5.4197464
35.0,38.827244,3.8272438
16.0,19.544353,3.5443535
1.0,1.9239923,0.9239923
22.0,29.781654,7.7816544
1.0,1.8629645,0.8629645
26.0,22.329262,3.6707382
18.0,18.33636,0.33636093
5.0,3.3834834,1.6165166
96.0,95.418495,0.5815048
3.0,4.264669,1.264669
28.0,25.460758,2.5392418
38.0,24.70261,13.29739
30.0,27.222885,2.7771149
39.0,44.899902,5.8999023
12.0,18.09225,6.092251
21.0,23.969585,2.9695854
52.0,51.55023,0.44977188
80.0,85.27517,5.2751694
50.0,54.28112,4.2811203
3.0,26.92611,23.92611
37.0,33.704323,3.2956772
28.0,34.600548,6.600548
25.0,30.405907,5.4059067
25.0,26.850967,1.8509674
18.0,21.216312,3.2163124
68.0,60.78161,7.2183914
28.0,46.998573,18.998573
14.0,12.612344,1.3876562
2.0,2.253635,0.25363493
62.0,61.667484,0.33251572
33.0,37.570732,4.570732
75.0,87.277405,12.277405
65.0,68.18199,3.1819916
27.0,25.144112,1.8558884
1.0,0.750978,0.249022
18.0,24.97477,6.9747696
45.0,52.3729,7.372898
1.0,11.608197,10.608197
1.0,2.3368125,1.3368125
39.0,42.774105,3.774105
72.0,57.38404,14.615959
26.0,24.712147,1.2878532
39.0,43.803867,4.8038673
26.0,17.26701,8.73299
12.0,23.086468,11.086468
26.0,29.194214,3.1942139
82.0,55.336224,26.663776
20.0,41.92389,21.92389
44.0,35.03104,8.96896
2.0,2.6716232,0.67162323
78.0,67.85356,10.146439
24.0,16.08323,7.916771
31.0,22.83179,8.168209
1.0,8.073507,7.0735073
28.0,27.563992,0.43600845
45.0,41.24287,3.7571297
24.0,19.600864,4.3991356
41.0,32.030518,8.969482
42.0,20.415668,21.584332
42.0,58.227093,16.227093
30.0,31.389603,1.3896027
26.0,29.923275,3.923275
16.0,26.024601,10.024601
54.0,36.96345,17.036549
31.0,31.739555,0.73955536
20.0,24.267422,4.2674217
15.0,17.297733,2.2977333
29.0,24.497234,4.5027657
18.0,45.142765,27.142765
75.0,62.24801,12.751991
65.0,79.22245,14.22245
38.0,32.273212,5.7267876
100.0,85.386024,14.613976
26.0,33.0523,7.0522995
1.0,19.099285,18.099285
2.0,1.5735433,0.4264567
45.0,65.94312,20.943123
63.0,37.315804,25.684196
25.0,24.443066,0.55693436
23.0,27.054638,4.054638
36.0,31.437557,4.562443
59.0,45.96522,13.034779
11.0,6.978203,4.021797
26.0,41.481327,15.481327
25.0,28.03585,3.0358505
28.0,24.628662,3.371338
1.0,4.995117,3.9951172
88.0,57.35369,30.646309
30.0,33.88053,3.8805313
66.0,46.528057,19.471943
30.0,31.555748,1.555748
4.0,2.1458807,1.8541193
26.0,27.96722,1.9672203
54.0,67.65625,13.65625
25.0,29.329273,4.329273
25.0,47.832573,22.832573
70.0,59.485382,10.514618
55.0,64.691956,9.691956
17.0,15.644442,1.3555584
38.0,30.009464,7.9905357
26.0,36.107784,10.107784
17.0,30.708904,13.708904
55.0,47.77093,7.2290688
56.0,37.101624,18.898376
28.0,22.877735,5.122265
79.0,73.49849,5.5015106
32.0,27.586071,4.413929
34.0,31.951916,2.0480843
5.0,7.438839,2.438839
70.0,54.062206,15.937794
30.0,26.638271,3.3617287
27.0,27.813747,0.8137474
1.0,1.6714978,0.6714978
20.0,17.678684,2.3213158
35.0,20.237373,14.762627
22.0,22.172073,0.17207336
51.0,39.832123,11.167877
37.0,46.31087,9.310871
43.0,20.935478,22.064522
59.0,57.507298,1.4927025
75.0,54.313595,20.686405
8.0,8.781559,0.781559
14.0,17.509914,3.5099144
9.0,31.587135,22.587135
34.0,29.989761,4.0102386
7.0,16.72752,9.72752
24.0,28.430935,4.430935
26.0,28.203533,2.2035332
26.0,31.102459,5.102459
26.0,32.84593,6.845928
54.0,30.34682,23.65318
65.0,49.78644,15.213558
25.0,37.150883,12.150883
23.0,18.019348,4.980652
30.0,19.822296,10.177704
24.0,32.151783,8.151783
1.0,9.7010765,8.7010765
21.0,34.266136,13.266136
1.0,2.6774473,1.6774473
67.0,66.37034,0.62966156
30.0,46.72344,16.723438
18.0,24.86385,6.8638496
21.0,12.356065,8.643935
60.0,57.876686,2.123314
67.0,33.738815,33.261185
54.0,53.46651,0.5334892
58.0,25.662956,32.337044
75.0,52.492138,22.507862
23.0,20.899216,2.1007843
14.0,28.888763,14.888763
75.0,48.103317,26.896683
72.0,90.04055,18.04055
26.0,15.979478,10.020522
5.0,5.3340034,0.33400345
5.0,4.20931,0.79068995
23.0,17.660313,5.3396873
36.0,26.539257,9.460743
27.0,20.575558,6.4244423
25.0,26.612362,1.6123619
1.0,1.6934341,0.6934341
43.0,31.164848,11.835152
8.0,15.819228,7.819228
36.0,46.2354,10.235401
71.0,63.35609,7.6439095
42.0,24.420769,17.579231
36.0,32.79978,3.2002182
1.0,2.1314778,1.1314778
37.0,56.553654,19.553654
52.0,61.585262,9.585262
28.0,30.853447,2.853447
55.0,44.19164,10.808361
25.0,18.752956,6.2470436
28.0,39.795677,11.795677
55.0,46.625717,8.374283
21.0,41.63603,20.636028
1.0,1.3208065,0.3208065
52.0,31.241848,20.758152
54.0,36.58364,17.416359
20.0,22.80452,2.8045197
35.0,19.766762,15.233238
34.0,36.68011,2.680111
37.0,31.642048,5.357952
2.0,1.7784644,0.22153556
31.0,39.547184,8.547184
24.0,22.657478,1.3425217
12.0,15.727694,3.7276936
28.0,21.358631,6.641369
31.0,35.446205,4.446205
42.0,41.36395,0.6360512
34.0,26.895607,7.104393
54.0,52.803097,1.1969032
31.0,32.3313,1.3312988
28.0,44.824806,16.824806
42.0,46.426563,4.4265633
45.0,40.058594,4.9414062
47.0,53.02021,6.0202103
75.0,41.531757,33.468243
65.0,67.7355,2.7354965
80.0,72.10592,7.894081
50.0,54.30666,4.3066597
25.0,24.077396,0.9226036
60.0,55.877453,4.122547
24.0,24.538063,0.53806305
52.0,35.947575,16.052425
24.0,32.202194,8.202194
4.0,2.9522994,1.0477006
28.0,24.531067,3.468933
70.0,55.303555,14.696445
26.0,29.9856,3.9855995
36.0,22.762215,13.237785
21.0,25.609451,4.6094513
16.0,24.741875,8.741875
29.0,27.22937,1.7706299
27.0,38.607906,11.607906
16.0,20.568066,4.5680656
10.0,24.06554,14.06554
32.0,38.998295,6.998295
4.0,11.932583,7.932583
29.0,31.52213,2.522129
2.0,3.404309,1.404309
58.0,47.438652,10.561348
24.0,22.621864,1.3781357
29.0,25.002277,3.9977226
68.0,58.671,9.328999
73.0,32.62875,40.37125
58.0,32.25765,25.742352
26.0,35.15713,9.157131
36.0,37.449726,1.4497261
29.0,23.189133,5.8108673
27.0,23.371326,3.6286736
50.0,33.47207,16.527931
36.0,46.421597,10.421597
40.0,30.713528,9.286472
42.0,42.35032,0.3503189
17.0,8.213323,8.786677
45.0,27.019955,17.980045
27.0,34.277145,7.2771454
40.0,15.008804,24.991196
49.0,56.863255,7.8632545
76.0,63.72333,12.276669
21.0,23.7145,2.7145004
35.0,34.060535,0.93946457
63.0,48.883354,14.116646
32.0,34.496162,2.4961624
8.0,11.636931,3.6369314
56.0,31.955284,24.044716
85.0,27.493877,57.506123
20.0,25.15247,5.1524696
47.0,42.83228,4.167721
50.0,49.979977,0.020023346
11.0,4.759405,6.240595
2.0,6.8062673,4.8062673
28.0,28.422768,0.42276764
8.0,21.047901,13.047901
33.0,26.865963,6.134037
32.0,37.308064,5.3080635
29.0,14.500681,14.499319
1.0,1.2850723,0.28507233
32.0,35.737247,3.7372475
28.0,27.745163,0.25483704
60.0,46.13392,13.866081
18.0,29.45269,11.45269
29.0,19.640839,9.359161
29.0,23.580406,5.419594
26.0,30.505505,4.5055046
42.0,49.542923,7.542923
50.0,57.52776,7.5277596
26.0,19.587914,6.4120865
28.0,33.335403,5.3354034
35.0,41.23013,6.2301292
63.0,51.698997,11.3010025
10.0,8.110729,1.8892708
26.0,48.059364,22.059364
17.0,32.612625,15.612625
1.0,2.1098404,1.1098404
28.0,27.460331,0.53966904
29.0,33.54361,4.5436096
57.0,61.227398,4.227398
25.0,34.486347,9.486347
58.0,56.219696,1.780304
34.0,22.74374,11.25626
24.0,33.1843,9.184299
20.0,31.195549,11.195549
1.0,15.641961,14.641961
26.0,34.696487,8.696487
28.0,21.922218,6.0777817
89.0,49.306072,39.693928
72.0,60.927666,11.072334
40.0,26.83004,13.16996
86.0,49.29697,36.70303
41.0,57.05948,16.059479
58.0,80.585915,22.585915
71.0,35.064083,35.935917
26.0,35.286602,9.286602
18.0,31.300648,13.300648
14.0,19.881855,5.881855
26.0,32.164925,6.1649246
32.0,24.94062,7.0593796
30.0,38.133327,8.1333275
68.0,40.249336,27.750664
26.0,21.822216,4.177784
23.0,27.37239,4.3723907
23.0,28.093647,5.093647
26.0,23.683693,2.316307
27.0,24.13673,2.8632698
65.0,70.02794,5.027939
22.0,29.606342,7.6063423
25.0,24.335518,0.6644821
45.0,25.359207,19.640793
57.0,46.333782,10.666218
75.0,47.587574,27.412426
1.0,2.1282554,1.1282554
26.0,23.045883,2.9541168
52.0,36.65286,15.347141
70.0,53.873882,16.126118
25.0,25.047848,0.047847748
26.0,23.946976,2.0530243
25.0,18.997574,6.002426
28.0,26.403732,1.5962677
2.0,1.446682,0.553318
26.0,13.4333315,12.5666685
32.0,30.555347,1.4446526
36.0,41.982124,5.9821243
3.0,2.8613863,0.1386137
42.0,61.699406,19.699406
45.0,23.421711,21.578289
19.0,19.339512,0.33951187
50.0,48.861187,1.138813
2.0,3.212725,1.2127249
70.0,49.867256,20.132744
32.0,33.674408,1.674408
61.0,21.93372,39.06628
9.0,23.126503,14.126503
17.0,21.942474,4.9424744
20.0,19.677387,0.32261276
51.0,45.986465,5.0135345
27.0,27.960365,0.9603653
65.0,62.441586,2.5584145
53.0,44.562737,8.4372635
24.0,25.745796,1.7457962
23.0,27.135612,4.1356125
35.0,46.91881,11.918812
58.0,62.758472,4.7584724
22.0,21.070564,0.92943573
2.0,1.849333,0.15066695
1.0,3.7794037,2.7794037
54.0,41.341923,12.658077
25.0,17.92547,7.0745296
65.0,49.674637,15.325363
28.0,32.255753,4.2557526
1.0,1.366545,0.36654496
25.0,13.545735,11.454265
1.0,3.6505435,2.6505435
25.0,24.737202,0.2627983
27.0,24.905342,2.094658
17.0,21.000313,4.000313
36.0,32.69211,3.3078918
1.0,1.1093631,0.10936308
48.0,52.214375,4.2143745
83.0,48.809437,34.190563
26.0,32.01354,6.0135384
45.0,73.80933,28.809334
49.0,48.454784,0.5452156
26.0,32.34963,6.3496284
50.0,37.55778,12.442219
65.0,47.350636,17.649364
25.0,28.094543,3.0945435
22.0,25.5071,3.5070992
38.0,45.599953,7.5999527
28.0,23.745518,4.2544823
24.0,29.898342,5.898342
27.0,30.003342,3.0033417
56.0,38.905613,17.094387
28.0,50.67947,22.67947
30.0,37.678303,7.678303
57.0,58.639164,1.639164
50.0,42.12358,7.876419
1.0,1.5836523,0.58365226
42.0,41.872185,0.12781525
26.0,21.995602,4.0043983
35.0,19.393545,15.606455
43.0,54.019234,11.019234
40.0,38.535748,1.4642525
85.0,54.44711,30.55289
35.0,44.54597,9.545971
18.0,29.170143,11.170143
24.0,32.84581,8.84581
65.0,57.67445,7.32555
24.0,23.945976,0.054023743
55.0,56.008244,1.0082436
41.0,27.548668,13.451332
28.0,29.273312,1.2733116
33.0,41.328335,8.328335
1.0,1.3532572,0.35325718
26.0,29.012848,3.012848
22.0,21.048687,0.951313
70.0,59.410088,10.589912
21.0,27.490582,6.4905815
26.0,18.959858,7.040142
38.0,37.846394,0.15360641
27.0,25.814075,1.1859245
27.0,45.074844,18.074844
29.0,28.728256,0.27174377
53.0,47.087383,5.9126167
26.0,27.217033,1.2170334
27.0,36.52645,9.526451
8.0,6.349477,1.6505232
30.0,21.84013,8.15987
39.0,32.470722,6.529278
38.0,19.258493,18.741507
63.0,46.147774,16.852226
24.0,28.036663,4.036663
35.0,125.26606,90.26606
84.0,85.80828,1.808281
41.0,29.191826,11.808174
30.0,22.858574,7.141426
50.0,34.85185,15.148151
4.0,2.4949298,1.5050702
23.0,23.621338,0.6213379
45.0,31.40907,13.590931
28.0,20.380177,7.6198235
8.0,15.426933,7.4269333
2.0,1.6879488,0.31205118
28.0,32.899094,4.8990936
77.0,56.06013,20.939869
53.0,24.061073,28.938927
26.0,25.796173,0.2038269
23.0,36.769077,13.769077
42.0,37.938213,4.0617867
7.0,17.743038,10.743038
32.0,38.346558,6.3465576
15.0,23.483826,8.483826
22.0,25.643784,3.6437836
7.0,9.389381,2.3893814
48.0,28.602966,19.397034
51.0,36.29653,14.703468
26.0,22.51448,3.4855194
48.0,37.98093,10.01907
26.0,24.726433,1.2735672
24.0,22.27766,1.7223396
1.0,-1.1493912,2.1493912
26.0,20.755531,5.2444687
29.0,24.659866,4.3401337
15.0,19.438375,4.4383755
26.0,36.586235,10.586235
34.0,25.77776,8.22224
13.0,21.339832,8.339832
47.0,46.889256,0.11074448
31.0,38.604843,7.604843
16.0,12.015485,3.9845152
10.0,20.991062,10.991062
39.0,24.354843,14.645157
21.0,28.583557,7.583557
9.0,20.13546,11.13546
34.0,44.51273,10.51273
36.0,35.272213,0.727787
67.0,59.595325,7.4046745
1.0,5.2400823,4.2400823
30.0,27.333149,2.666851
17.0,20.035873,3.0358734
54.0,49.88374,4.1162605
44.0,36.56157,7.438431
85.0,48.790985,36.209015
10.0,10.385551,0.38555145
1.0,1.4757733,0.47577333
58.0,55.114742,2.8852577
28.0,23.369408,4.6305923
26.0,34.39113,8.391129
22.0,36.03688,14.0368805
26.0,33.539665,7.539665
62.0,67.06302,5.063019
25.0,23.504517,1.4954834
54.0,45.01189,8.98811
60.0,55.99619,4.003811
26.0,41.30215,15.302151
54.0,43.106495,10.893505
39.0,30.107033,8.892967
57.0,40.301907,16.698093
39.0,35.597736,3.4022636
26.0,47.633263,21.633263
7.0,10.1304035,3.1304035
24.0,18.809757,5.190243
90.0,47.609592,42.390408
37.0,29.165024,7.834976
35.0,36.373215,1.3732147
30.0,36.419514,6.4195137
13.0,21.64711,8.64711
31.0,24.094074,6.9059258
8.0,12.206445,4.2064447
26.0,44.104637,18.104637
24.0,31.19093,7.1909294
88.0,56.17635,31.82365
39.0,30.71099,8.289009
39.0,30.03442,8.96558
28.0,19.955181,8.044819
46.0,18.038837,27.961163
48.0,28.526844,19.473156
2.0,-0.21769118,2.2176912
83.0,72.97019,10.029808
26.0,28.52029,2.5202904
13.0,15.467534,2.467534
6.0,14.605943,8.605943
22.0,32.817364,10.817364
27.0,27.783813,0.7838135
46.0,34.135284,11.864716
35.0,29.099133,5.9008675
32.0,30.226852,1.7731476
1.0,2.4821877,1.4821877
33.0,36.5955,3.595501
26.0,24.62975,1.3702507
27.0,30.808502,3.8085022
75.0,68.96888,6.0311203
5.0,7.955065,2.9550648
26.0,51.41701,25.417011
1.0,2.6158571,1.6158571
59.0,70.0174,11.017403
76.0,68.680336,7.319664
30.0,47.574272,17.574272
28.0,21.098507,6.901493
61.0,76.34243,15.34243
28.0,29.966724,1.9667244
26.0,33.021927,7.021927
58.0,35.76907,22.23093
7.0,2.764577,4.235423
47.0,37.73049,9.269508
8.0,13.603517,5.6035166
24.0,34.604347,10.604347
35.0,19.675186,15.324814
27.0,31.694263,4.6942635
8.0,9.931688,1.9316883
1.0,2.3452673,1.3452673
85.0,68.84215,16.157852
3.0,0.6039369,2.396063
1.0,0.4952433,0.5047567
37.0,29.104332,7.895668
30.0,29.75335,0.2466507
30.0,19.96545,10.03455
70.0,24.975353,45.024647
28.0,22.076553,5.9234467
25.0,15.889593,9.110407
27.0,28.242207,1.2422066
34.0,42.613422,8.613422
43.0,52.572323,9.572323
34.0,32.501003,1.4989967
68.0,48.62186,19.37814
40.0,31.274124,8.725876
56.0,45.316784,10.683216
23.0,13.813315,9.186685
31.0,39.717384,8.717384
74.0,47.05633,26.943668
8.0,14.032441,6.032441
26.0,25.65559,0.34440994
1.0,96.6071,95.6071
35.0,28.87764,6.12236
65.0,53.18964,11.81036
40.0,32.88029,7.119709
2.0,3.5263293,1.5263293
55.0,40.15045,14.849548
1.0,3.8583267,2.8583267
7.0,3.7003057,3.2996943
70.0,52.904903,17.095097
22.0,10.231134,11.768866
28.0,22.707016,5.292984
35.0,51.77796,16.777962
35.0,37.101543,2.1015434
34.0,38.063183,4.063183
40.0,41.44588,1.4458809
66.0,64.55321,1.4467926
45.0,43.80793,1.19207
25.0,31.565697,6.5656967
31.0,35.43968,4.439678
22.0,25.28159,3.2815895
8.0,17.434433,9.434433
16.0,16.829887,0.8298874
8.0,11.237364,3.2373638
18.0,21.674133,3.6741333
50.0,44.390667,5.609333
12.0,19.718864,7.7188644
38.0,27.972649,10.027351
28.0,19.610447,8.389553
35.0,35.080143,0.080142975
82.0,53.94468,28.05532
1.0,1.1406755,0.14067554
32.0,22.993717,9.006283
30.0,28.752815,1.2471848
55.0,34.07931,20.920689
65.0,76.33762,11.337624
55.0,45.783924,9.216076
28.0,25.41861,2.5813904
25.0,23.39515,1.6048508
38.0,25.063671,12.936329
5.0,23.942924,18.942924
35.0,31.796463,3.203537
23.0,20.348282,2.6517181
32.0,20.149376,11.850624
25.0,35.80653,10.80653
56.0,43.747135,12.252865
26.0,38.721573,12.721573
31.0,28.70958,2.2904205
30.0,25.497871,4.5021286
36.0,42.814762,6.814762
16.0,23.654594,7.6545944
49.0,21.892666,27.107334
52.0,56.636433,4.6364326
34.0,30.578278,3.4217224
26.0,22.827103,3.1728973
55.0,42.714306,12.285694
26.0,24.54337,1.4566307
29.0,33.979725,4.979725
25.0,20.183762,4.8162384
26.0,30.775444,4.775444
27.0,30.205666,3.2056656
24.0,19.545471,4.454529
21.0,28.105423,7.105423
35.0,24.9999,10.000099
25.0,25.497448,0.49744797
36.0,15.187218,20.812782
31.0,29.872238,1.1277618
28.0,23.231316,4.7686844
26.0,27.143879,1.1438789
30.0,21.849697,8.150303
65.0,47.918797,17.081203
46.0,47.52811,1.5281105
27.0,25.600368,1.3996315
26.0,29.355106,3.3551064
18.0,17.807087,0.19291306
79.0,49.99305,29.00695
25.0,27.51976,2.5197601
48.0,44.590343,3.4096565
29.0,34.41583,5.4158287
75.0,34.4674,40.5326
26.0,25.330956,0.6690445
26.0,25.48919,0.51081085
28.0,20.844353,7.1556473
8.0,8.987671,0.9876709
58.0,51.024815,6.9751854
40.0,42.005085,2.005085
50.0,33.406906,16.593094
56.0,30.745716,25.254284
2.0,1.8480883,0.15191174
3.0,2.7490053,0.25099468
40.0,30.84401,9.155991
33.0,24.807388,8.192612
56.0,58.70384,2.7038383
4.0,4.049015,0.049015045
20.0,19.505995,0.4940052
10.0,16.49579,6.4957905
52.0,37.990826,14.009174
26.0,22.265076,3.7349243
8.0,14.90083,6.9008303
68.0,57.238003,10.761997
60.0,42.649395,17.350605
80.0,81.935905,1.9359055
58.0,56.292965,1.7070351
80.0,49.708466,30.291534
45.0,25.299328,19.700672
